PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
LS84DB,LS8 4DB,,,E05011411,Roundhay,E14000779,,,,432020,436556,,LeedsPostcodes
LS84DD,LS8 4DD,,,E05011411,Roundhay,E14000779,,,,431909,436616,,LeedsPostcodes
LS84DE,LS8 4DE,,,E05011411,Roundhay,E14000779,,,,432032,436438,,LeedsPostcodes
LS84DF,LS8 4DF,,,E05011411,Roundhay,E14000779,,,,431904,436580,,LeedsPostcodes
LS84DG,LS8 4DG,,,E05011411,Roundhay,E14000779,,,,431960,436695,,LeedsPostcodes
LS84DH,LS8 4DH,,,E05011411,Roundhay,E14000779,,,,432028,436688,,LeedsPostcodes
LS84DJ,LS8 4DJ,,,E05011411,Roundhay,E14000779,,,,432300,436400,198512,LeedsPostcodes
LS84DL,LS8 4DL,,,E05011411,Roundhay,E14000779,,,,432242,436444,,LeedsPostcodes
LS84DN,LS8 4DN,,,E05011390,Chapel Allerton,E14000779,,,,431713,436094,,LeedsPostcodes
LS84DP,LS8 4DP,,,E05011411,Roundhay,E14000779,,,,432036,436154,,LeedsPostcodes
LS84DQ,LS8 4DQ,,,E05011411,Roundhay,E14000779,,,,431866,436721,,LeedsPostcodes
LS84DR,LS8 4DR,,,E05011390,Chapel Allerton,E14000779,,,,431900,436152,,LeedsPostcodes
LS84DS,LS8 4DS,,,E05011394,Gipton & Harehills,E14000779,,,,431888,436095,,LeedsPostcodes
LS84DT,LS8 4DT,,,E05011390,Chapel Allerton,E14000779,,,,431834,436167,,LeedsPostcodes
LS84DU,LS8 4DU,,,E05011390,Chapel Allerton,E14000779,,,,431765,436158,,LeedsPostcodes
LS84DW,LS8 4DW,,,E05011394,Gipton & Harehills,E14000779,,,,431900,436065,,LeedsPostcodes
LS84DX,LS8 4DX,,,E05011390,Chapel Allerton,E14000779,,,,431722,436150,,LeedsPostcodes
LS84DY,LS8 4DY,,,E05011390,Chapel Allerton,E14000779,,,,431673,436173,,LeedsPostcodes
LS84DZ,LS8 4DZ,,,E05011390,Chapel Allerton,E14000779,,,,431650,436266,,LeedsPostcodes
LS84EA,LS8 4EA,,,E05011390,Chapel Allerton,E14000779,,,,431600,436296,,LeedsPostcodes
LS84EB,LS8 4EB,,,E05011390,Chapel Allerton,E14000779,,,,431598,436355,,LeedsPostcodes
LS84ED,LS8 4ED,,,E05011390,Chapel Allerton,E14000779,,,,431616,436325,,LeedsPostcodes
LS84EE,LS8 4EE,,,E05011390,Chapel Allerton,E14000779,,,,431753,436329,,LeedsPostcodes
LS84EF,LS8 4EF,,,E05011390,Chapel Allerton,E14000779,,,,431757,436215,,LeedsPostcodes
LS84EG,LS8 4EG,,,E05011390,Chapel Allerton,E14000779,,,,431768,436070,,LeedsPostcodes
LS84EH,LS8 4EH,,,E05011390,Chapel Allerton,E14000779,,,,431704,436261,,LeedsPostcodes
LS84EJ,LS8 4EJ,,,E05011394,Gipton & Harehills,E14000778,,,,431830,435787,,LeedsPostcodes
LS84EL,LS8 4EL,,,E05011394,Gipton & Harehills,E14000778,,,,431900,435820,,LeedsPostcodes
LS84EN,LS8 4EN,,,E05011394,Gipton & Harehills,E14000778,,,,431800,435600,199405,LeedsPostcodes
LS84EP,LS8 4EP,,,E05011394,Gipton & Harehills,E14000778,,,,431786,435644,,LeedsPostcodes
LS84EQ,LS8 4EQ,,,E05011390,Chapel Allerton,E14000779,,,,431524,436331,,LeedsPostcodes
LS84ER,LS8 4ER,,,E05011394,Gipton & Harehills,E14000778,,,,431772,435742,,LeedsPostcodes
LS84ES,LS8 4ES,,,E05011394,Gipton & Harehills,E14000778,,,,431793,435755,,LeedsPostcodes
LS84ET,LS8 4ET,,,E05011394,Gipton & Harehills,E14000778,,,,431815,435891,,LeedsPostcodes
LS84EU,LS8 4EU,,,E05011394,Gipton & Harehills,E14000778,,,,431719,435853,,LeedsPostcodes
LS84EW,LS8 4EW,,,E05011394,Gipton & Harehills,E14000778,,,,431822,435717,,LeedsPostcodes
LS84EX,LS8 4EX,,,E05011394,Gipton & Harehills,E14000778,,,,431576,435817,,LeedsPostcodes
LS84EY,LS8 4EY,,,E05011390,Chapel Allerton,E14000779,,,,431546,435968,,LeedsPostcodes
LS84EZ,LS8 4EZ,,,E05011390,Chapel Allerton,E14000779,,,,431605,436074,,LeedsPostcodes
LS84HA,LS8 4HA,,,E05011390,Chapel Allerton,E14000779,,,,431638,436051,,LeedsPostcodes
LS84HB,LS8 4HB,,,E05011390,Chapel Allerton,E14000779,,,,431586,435963,,LeedsPostcodes
LS84HD,LS8 4HD,,,E05011390,Chapel Allerton,E14000779,,,,431636,435936,,LeedsPostcodes
LS84HE,LS8 4HE,,,E05011390,Chapel Allerton,E14000779,,,,431715,435999,,LeedsPostcodes
LS84HF,LS8 4HF,,,E05011390,Chapel Allerton,E14000779,,,,431789,436001,,LeedsPostcodes
LS84HG,LS8 4HG,,,E05011390,Chapel Allerton,E14000779,,,,431700,436000,198112,LeedsPostcodes
LS84HH,LS8 4HH,,,E05011394,Gipton & Harehills,E14000778,,,,431803,435626,200203,LeedsPostcodes
LS84HJ,LS8 4HJ,,,E05011394,Gipton & Harehills,E14000778,,,,431900,435700,198812,LeedsPostcodes
LS84HL,LS8 4HL,,,E05011394,Gipton & Harehills,E14000778,,,,431900,435700,199606,LeedsPostcodes
LS84HN,LS8 4HN,,,E05011394,Gipton & Harehills,E14000778,,,,431965,435866,200010,LeedsPostcodes
LS84HP,LS8 4HP,,,E05011394,Gipton & Harehills,E14000778,,,,431937,435825,200201,LeedsPostcodes
LS84HQ,LS8 4HQ,,,E05011394,Gipton & Harehills,E14000778,,,,431779,435597,,LeedsPostcodes
LS84HR,LS8 4HR,,,E05011394,Gipton & Harehills,E14000778,,,,431800,435700,198512,LeedsPostcodes
LS84HS,LS8 4HS,,,E05011394,Gipton & Harehills,E14000778,,,,431871,435734,,LeedsPostcodes
LS84HT,LS8 4HT,,,E05011394,Gipton & Harehills,E14000778,,,,432049,435998,,LeedsPostcodes
LS84HU,LS8 4HU,,,E05011394,Gipton & Harehills,E14000779,,,,431966,436044,,LeedsPostcodes
LS84HW,LS8 4HW,,,E05011394,Gipton & Harehills,E14000778,,,,431800,435600,199706,LeedsPostcodes
LS84HX,LS8 4HX,,,E05011394,Gipton & Harehills,E14000778,,,,431978,435998,,LeedsPostcodes
LS84HY,LS8 4HY,,,E05011394,Gipton & Harehills,E14000778,,,,431968,435986,,LeedsPostcodes
LS84HZ,LS8 4HZ,,,E05011394,Gipton & Harehills,E14000778,,,,431921,435928,,LeedsPostcodes
LS84JA,LS8 4JA,,,E05011394,Gipton & Harehills,E14000778,,,,431913,435882,,LeedsPostcodes
LS84JB,LS8 4JB,,,E05011394,Gipton & Harehills,E14000778,,,,431743,435764,,LeedsPostcodes
LS84JD,LS8 4JD,,,E05011394,Gipton & Harehills,E14000778,,,,431808,435849,,LeedsPostcodes
LS84JE,LS8 4JE,,,E05011394,Gipton & Harehills,E14000778,,,,431804,435845,,LeedsPostcodes
LS84JF,LS8 4JF,,,E05011394,Gipton & Harehills,E14000778,,,,431750,435821,,LeedsPostcodes
LS84JG,LS8 4JG,,,E05011394,Gipton & Harehills,E14000778,,,,431771,435843,,LeedsPostcodes
LS84JH,LS8 4JH,,,E05011394,Gipton & Harehills,E14000778,,,,431688,435787,,LeedsPostcodes
LS84JJ,LS8 4JJ,,,E05011394,Gipton & Harehills,E14000778,,,,431621,435796,,LeedsPostcodes
LS84JL,LS8 4JL,,,E05011394,Gipton & Harehills,E14000778,,,,431624,435738,,LeedsPostcodes
LS84JN,LS8 4JN,,,E05011394,Gipton & Harehills,E14000778,,,,431610,435724,,LeedsPostcodes
LS84JP,LS8 4JP,,,E05011394,Gipton & Harehills,E14000778,,,,431700,435500,199501,LeedsPostcodes
LS84JQ,LS8 4JQ,,,E05011394,Gipton & Harehills,E14000778,,,,431707,435805,,LeedsPostcodes
LS84JR,LS8 4JR,,,E05011394,Gipton & Harehills,E14000778,,,,431612,435568,,LeedsPostcodes
LS84JS,LS8 4JS,,,E05011394,Gipton & Harehills,E14000778,,,,431723,435625,,LeedsPostcodes
LS84JT,LS8 4JT,,,E05011394,Gipton & Harehills,E14000778,,,,431774,435627,,LeedsPostcodes
LS84JU,LS8 4JU,,,E05011394,Gipton & Harehills,E14000778,,,,431739,435709,,LeedsPostcodes
LS84JW,LS8 4JW,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199612,LeedsPostcodes
LS84JX,LS8 4JX,,,E05011394,Gipton & Harehills,E14000778,,,,431659,435720,,LeedsPostcodes
LS84JY,LS8 4JY,,,E05011394,Gipton & Harehills,E14000778,,,,431695,435618,,LeedsPostcodes
LS84JZ,LS8 4JZ,,,E05011394,Gipton & Harehills,E14000778,,,,431684,435659,,LeedsPostcodes
LS84LA,LS8 4LA,,,E05011394,Gipton & Harehills,E14000778,,,,431656,435622,,LeedsPostcodes
LS84LB,LS8 4LB,,,E05011394,Gipton & Harehills,E14000778,,,,431646,435603,,LeedsPostcodes
LS84LD,LS8 4LD,,,E05011394,Gipton & Harehills,E14000778,,,,431591,435587,,LeedsPostcodes
LS84LE,LS8 4LE,,,E05011394,Gipton & Harehills,E14000778,,,,431576,435613,,LeedsPostcodes
LS84LF,LS8 4LF,,,E05011394,Gipton & Harehills,E14000778,,,,431844,435903,,LeedsPostcodes
LS84LG,LS8 4LG,,,E05011394,Gipton & Harehills,E14000778,,,,431532,435593,,LeedsPostcodes
LS84LH,LS8 4LH,,,E05011394,Gipton & Harehills,E14000778,,,,431520,435663,,LeedsPostcodes
LS84LJ,LS8 4LJ,,,E05011394,Gipton & Harehills,E14000778,,,,431498,435671,,LeedsPostcodes
LS84LL,LS8 4LL,,,E05011394,Gipton & Harehills,E14000778,,,,431484,435718,,LeedsPostcodes
LS84LN,LS8 4LN,,,E05011394,Gipton & Harehills,E14000778,,,,431525,435734,,LeedsPostcodes
LS84LP,LS8 4LP,,,E05011394,Gipton & Harehills,E14000778,,,,431547,435731,,LeedsPostcodes
LS84LQ,LS8 4LQ,,,E05011394,Gipton & Harehills,E14000778,,,,431563,435644,,LeedsPostcodes
LS84LR,LS8 4LR,,,E05011394,Gipton & Harehills,E14000778,,,,431582,435690,,LeedsPostcodes
LS84LS,LS8 4LS,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,198412,LeedsPostcodes
LS84LT,LS8 4LT,,,E05011394,Gipton & Harehills,E14000778,,,,431734,435584,,LeedsPostcodes
LS84LU,LS8 4LU,,,E05011411,Roundhay,E14000779,,,,432315,436643,,LeedsPostcodes
LS84LW,LS8 4LW,,,E05011394,Gipton & Harehills,E14000778,,,,431504,435777,,LeedsPostcodes
LS84LX,LS8 4LX,,,E05011394,Gipton & Harehills,E14000778,,,,431477,435797,,LeedsPostcodes
LS84NA,LS8 4NA,,,E05011390,Chapel Allerton,E14000779,,,,431783,436102,,LeedsPostcodes
LS84TA,LS8 4TA,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199112,LeedsPostcodes
LS84TB,LS8 4TB,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199405,LeedsPostcodes
LS84TD,LS8 4TD,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199405,LeedsPostcodes
LS84TE,LS8 4TE,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199512,LeedsPostcodes
LS84TF,LS8 4TF,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199112,LeedsPostcodes
LS84TG,LS8 4TG,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199512,LeedsPostcodes
LS84TH,LS8 4TH,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199212,LeedsPostcodes
LS84TJ,LS8 4TJ,,,E05011390,Chapel Allerton,E14000779,,,,431869,436118,200009,LeedsPostcodes
LS84TL,LS8 4TL,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200109,LeedsPostcodes
LS84TN,LS8 4TN,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199405,LeedsPostcodes
LS84TP,LS8 4TP,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200109,LeedsPostcodes
LS84TQ,LS8 4TQ,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199412,LeedsPostcodes
LS84TW,LS8 4TW,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199906,LeedsPostcodes
LS84WA,LS8 4WA,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200602,LeedsPostcodes
LS84WB,LS8 4WB,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200602,LeedsPostcodes
LS84WJ,LS8 4WJ,,,E05011390,Chapel Allerton,E14000779,,,,431784,436101,200510,LeedsPostcodes
LS84WL,LS8 4WL,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200806,LeedsPostcodes
LS84WN,LS8 4WN,,,E05011403,Little London & Woodhouse,E14000777,,,,431372,434649,200601,LeedsPostcodes
LS84WP,LS8 4WP,,,E05011390,Chapel Allerton,E14000779,,,,431784,436101,200510,LeedsPostcodes
LS84WQ,LS8 4WQ,,,E05011390,Chapel Allerton,E14000779,,,,431784,436101,200406,LeedsPostcodes
LS84WR,LS8 4WR,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201005,LeedsPostcodes
LS84WS,LS8 4WS,,,E05011394,Gipton & Harehills,E14000778,,,,431504,435777,200311,LeedsPostcodes
LS84WT,LS8 4WT,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,201902,LeedsPostcodes
LS84WU,LS8 4WU,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,201902,LeedsPostcodes
LS84WW,LS8 4WW,,,E05011394,Gipton & Harehills,E14000778,,,,431504,435777,200401,LeedsPostcodes
LS84WX,LS8 4WX,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200602,LeedsPostcodes
LS84WY,LS8 4WY,,,E05011394,Gipton & Harehills,E14000778,,,,431504,435777,200311,LeedsPostcodes
LS84WZ,LS8 4WZ,,,E05011394,Gipton & Harehills,E14000778,,,,431504,435777,200308,LeedsPostcodes
LS84XA,LS8 4XA,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,,LeedsPostcodes
LS84XB,LS8 4XB,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199405,LeedsPostcodes
LS84XD,LS8 4XD,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199405,LeedsPostcodes
LS84XE,LS8 4XE,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,199706,LeedsPostcodes
LS84XF,LS8 4XF,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199507,LeedsPostcodes
LS84XG,LS8 4XG,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199507,LeedsPostcodes
LS84XH,LS8 4XH,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199612,LeedsPostcodes
LS84XJ,LS8 4XJ,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199512,LeedsPostcodes
LS84XL,LS8 4XL,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199606,LeedsPostcodes
LS84XN,LS8 4XN,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,199706,LeedsPostcodes
LS84XP,LS8 4XP,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,199706,LeedsPostcodes
LS84XQ,LS8 4XQ,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199512,LeedsPostcodes
LS84XR,LS8 4XR,,,E05011390,Chapel Allerton,E14000779,,,,431868,436117,199712,LeedsPostcodes
LS84XS,LS8 4XS,,,E05011390,Chapel Allerton,E14000779,,,,431869,436118,200006,LeedsPostcodes
LS84XT,LS8 4XT,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200806,LeedsPostcodes
LS84XU,LS8 4XU,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,200009,LeedsPostcodes
LS84XW,LS8 4XW,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199606,LeedsPostcodes
LS84XX,LS8 4XX,,,E05011390,Chapel Allerton,E14000779,,,,431868,436117,199806,LeedsPostcodes
LS84XY,LS8 4XY,,,E05011390,Chapel Allerton,E14000779,,,,431869,436118,199912,LeedsPostcodes
LS84XZ,LS8 4XZ,,,E05011390,Chapel Allerton,E14000779,,,,431869,436118,199912,LeedsPostcodes
LS84YA,LS8 4YA,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200611,LeedsPostcodes
LS84YB,LS8 4YB,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,202011,LeedsPostcodes
LS84YD,LS8 4YD,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200203,LeedsPostcodes
LS84YE,LS8 4YE,,,E05011390,Chapel Allerton,E14000779,,,,431869,436118,200106,LeedsPostcodes
LS84YF,LS8 4YF,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200602,LeedsPostcodes
LS84YG,LS8 4YG,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200307,LeedsPostcodes
LS84YX,LS8 4YX,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435700,199012,LeedsPostcodes
LS84ZL,LS8 4ZL,,,E05011394,Gipton & Harehills,E14000778,,,,432000,435400,200506,LeedsPostcodes
LS85AA,LS8 5AA,,,E05011394,Gipton & Harehills,E14000778,,,,431834,435606,,LeedsPostcodes
LS85AB,LS8 5AB,,,E05011394,Gipton & Harehills,E14000778,,,,432041,435449,,LeedsPostcodes
LS85AD,LS8 5AD,,,E05011394,Gipton & Harehills,E14000778,,,,431611,435395,,LeedsPostcodes
LS85AE,LS8 5AE,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435100,199706,LeedsPostcodes
LS85AF,LS8 5AF,,,E05011394,Gipton & Harehills,E14000778,,,,431395,435136,,LeedsPostcodes
LS85AG,LS8 5AG,,,E05011394,Gipton & Harehills,E14000778,,,,431437,435235,,LeedsPostcodes
LS85AH,LS8 5AH,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435500,199606,LeedsPostcodes
LS85AJ,LS8 5AJ,,,E05011394,Gipton & Harehills,E14000778,,,,431569,435235,,LeedsPostcodes
LS85AL,LS8 5AL,,,E05011394,Gipton & Harehills,E14000778,,,,431600,435300,199606,LeedsPostcodes
LS85AN,LS8 5AN,,,E05011394,Gipton & Harehills,E14000778,,,,431653,435394,,LeedsPostcodes
LS85AP,LS8 5AP,,,E05011394,Gipton & Harehills,E14000778,,,,431683,435527,,LeedsPostcodes
LS85AQ,LS8 5AQ,,,E05011394,Gipton & Harehills,E14000778,,,,431392,435096,,LeedsPostcodes
LS85AR,LS8 5AR,,,E05011394,Gipton & Harehills,E14000778,,,,431859,435637,,LeedsPostcodes
LS85AS,LS8 5AS,,,E05011394,Gipton & Harehills,E14000778,,,,431656,435526,,LeedsPostcodes
LS85AT,LS8 5AT,,,E05011394,Gipton & Harehills,E14000778,,,,431496,435591,,LeedsPostcodes
LS85AU,LS8 5AU,,,E05011394,Gipton & Harehills,E14000778,,,,431485,435513,,LeedsPostcodes
LS85AW,LS8 5AW,,,E05011394,Gipton & Harehills,E14000778,,,,431607,435537,,LeedsPostcodes
LS85AX,LS8 5AX,,,E05011394,Gipton & Harehills,E14000778,,,,431512,435526,,LeedsPostcodes
LS85AY,LS8 5AY,,,E05011394,Gipton & Harehills,E14000778,,,,431451,435491,,LeedsPostcodes
LS85AZ,LS8 5AZ,,,E05011394,Gipton & Harehills,E14000778,,,,431466,435539,,LeedsPostcodes
LS85BA,LS8 5BA,,,E05011394,Gipton & Harehills,E14000778,,,,431470,435559,,LeedsPostcodes
LS85BB,LS8 5BB,,,E05011394,Gipton & Harehills,E14000778,,,,431494,435103,,LeedsPostcodes
LS85BD,LS8 5BD,,,E05011394,Gipton & Harehills,E14000778,,,,432045,435666,,LeedsPostcodes
LS85BE,LS8 5BE,,,E05011394,Gipton & Harehills,E14000778,,,,431900,435256,,LeedsPostcodes
LS85BG,LS8 5BG,,,E05011394,Gipton & Harehills,E14000778,,,,431982,435725,,LeedsPostcodes
LS85BH,LS8 5BH,,,E05011394,Gipton & Harehills,E14000778,,,,432016,435670,,LeedsPostcodes
LS85BJ,LS8 5BJ,,,E05011394,Gipton & Harehills,E14000778,,,,432033,435580,,LeedsPostcodes
LS85BL,LS8 5BL,,,E05011394,Gipton & Harehills,E14000778,,,,431954,435677,,LeedsPostcodes
LS85BN,LS8 5BN,,,E05011394,Gipton & Harehills,E14000778,,,,431900,435300,198212,LeedsPostcodes
LS85BP,LS8 5BP,,,E05011394,Gipton & Harehills,E14000778,,,,431969,434877,,LeedsPostcodes
LS85BQ,LS8 5BQ,,,E05011394,Gipton & Harehills,E14000778,,,,432010,435677,,LeedsPostcodes
LS85BR,LS8 5BR,,,E05011394,Gipton & Harehills,E14000778,,,,431968,434881,,LeedsPostcodes
LS85BS,LS8 5BS,,,E05011394,Gipton & Harehills,E14000778,,,,431986,434911,,LeedsPostcodes
LS85BT,LS8 5BT,,,E05011394,Gipton & Harehills,E14000778,,,,431975,434965,,LeedsPostcodes
LS85BU,LS8 5BU,,,E05011394,Gipton & Harehills,E14000778,,,,431968,434993,,LeedsPostcodes
LS85BW,LS8 5BW,,,E05011394,Gipton & Harehills,E14000778,,,,431917,434878,,LeedsPostcodes
LS85BX,LS8 5BX,,,E05011394,Gipton & Harehills,E14000778,,,,431968,434998,,LeedsPostcodes
LS85BY,LS8 5BY,,,E05011394,Gipton & Harehills,E14000778,,,,431964,435027,,LeedsPostcodes
LS85BZ,LS8 5BZ,,,E05011394,Gipton & Harehills,E14000778,,,,432052,435043,,LeedsPostcodes
LS85DA,LS8 5DA,,,E05011394,Gipton & Harehills,E14000778,,,,432059,435002,,LeedsPostcodes
LS85DB,LS8 5DB,,,E05011394,Gipton & Harehills,E14000778,,,,432088,435019,,LeedsPostcodes
LS85DD,LS8 5DD,,,E05011394,Gipton & Harehills,E14000778,,,,432117,435020,,LeedsPostcodes
LS85DE,LS8 5DE,,,E05011394,Gipton & Harehills,E14000778,,,,432134,435091,,LeedsPostcodes
LS85DF,LS8 5DF,,,E05011394,Gipton & Harehills,E14000778,,,,432148,435021,,LeedsPostcodes
LS85DG,LS8 5DG,,,E05011394,Gipton & Harehills,E14000778,,,,432235,435091,,LeedsPostcodes
LS85DH,LS8 5DH,,,E05011394,Gipton & Harehills,E14000778,,,,432224,435118,,LeedsPostcodes
LS85DJ,LS8 5DJ,,,E05011394,Gipton & Harehills,E14000778,,,,432088,434942,,LeedsPostcodes
LS85DN,LS8 5DN,,,E05011394,Gipton & Harehills,E14000778,,,,431300,435000,198112,LeedsPostcodes
LS85DP,LS8 5DP,,,E05011394,Gipton & Harehills,E14000778,,,,431452,435027,,LeedsPostcodes
LS85DQ,LS8 5DQ,,,E05011394,Gipton & Harehills,E14000778,,,,432176,435040,,LeedsPostcodes
LS85DR,LS8 5DR,,,E05011403,Little London & Woodhouse,E14000777,,,,431180,434764,,LeedsPostcodes
LS85DS,LS8 5DS,,,E05011394,Gipton & Harehills,E14000778,,,,431300,435000,198512,LeedsPostcodes
LS85DT,LS8 5DT,,,E05011403,Little London & Woodhouse,E14000777,,,,431239,434757,,LeedsPostcodes
LS85DU,LS8 5DU,,,E05011394,Gipton & Harehills,E14000778,,,,431255,434774,,LeedsPostcodes
LS85DW,LS8 5DW,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435000,198312,LeedsPostcodes
LS85DX,LS8 5DX,,,E05011403,Little London & Woodhouse,E14000777,,,,431247,434742,,LeedsPostcodes
LS85DY,LS8 5DY,,,E05011403,Little London & Woodhouse,E14000777,,,,431147,434725,200405,LeedsPostcodes
LS85DZ,LS8 5DZ,,,E05011394,Gipton & Harehills,E14000778,,,,431547,435269,,LeedsPostcodes
LS85EA,LS8 5EA,,,E05011394,Gipton & Harehills,E14000778,,,,431400,435200,199012,LeedsPostcodes
LS85EB,LS8 5EB,,,E05011394,Gipton & Harehills,E14000778,,,,431486,435262,,LeedsPostcodes
LS85ED,LS8 5ED,,,E05011403,Little London & Woodhouse,E14000777,,,,431229,434738,200210,LeedsPostcodes
LS85EE,LS8 5EE,,,E05011403,Little London & Woodhouse,E14000777,,,,430999,434630,201810,LeedsPostcodes
LS85EF,LS8 5EF,,,E05011403,Little London & Woodhouse,E14000777,,,,431300,434700,198412,LeedsPostcodes
LS85EG,LS8 5EG,,,E05011394,Gipton & Harehills,E14000778,,,,431342,434757,,LeedsPostcodes
LS85EH,LS8 5EH,,,E05011394,Gipton & Harehills,E14000778,,,,431343,434831,,LeedsPostcodes
LS85EJ,LS8 5EJ,,,E05011394,Gipton & Harehills,E14000778,,,,431326,434840,,LeedsPostcodes
LS85EL,LS8 5EL,,,E05011394,Gipton & Harehills,E14000778,,,,431315,434830,,LeedsPostcodes
LS85EN,LS8 5EN,,,E05011394,Gipton & Harehills,E14000778,,,,431379,434896,,LeedsPostcodes
LS85EP,LS8 5EP,,,E05011394,Gipton & Harehills,E14000778,,,,431387,434919,,LeedsPostcodes
LS85EQ,LS8 5EQ,,,E05011394,Gipton & Harehills,E14000778,,,,431361,434782,,LeedsPostcodes
LS85ER,LS8 5ER,,,E05011394,Gipton & Harehills,E14000778,,,,431486,434971,,LeedsPostcodes
LS85ES,LS8 5ES,,,E05011394,Gipton & Harehills,E14000778,,,,431433,434883,,LeedsPostcodes
LS85ET,LS8 5ET,,,E05011394,Gipton & Harehills,E14000778,,,,431500,435000,198312,LeedsPostcodes
LS85EU,LS8 5EU,,,E05011394,Gipton & Harehills,E14000778,,,,431400,435000,198412,LeedsPostcodes
LS85EW,LS8 5EW,,,E05011394,Gipton & Harehills,E14000778,,,,431379,434900,,LeedsPostcodes
LS85EX,LS8 5EX,,,E05011394,Gipton & Harehills,E14000778,,,,431400,435000,198312,LeedsPostcodes
LS85EY,LS8 5EY,,,E05011394,Gipton & Harehills,E14000778,,,,431504,435321,,LeedsPostcodes
LS85EZ,LS8 5EZ,,,E05011394,Gipton & Harehills,E14000778,,,,431452,435320,,LeedsPostcodes
LS85FA,LS8 5FA,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200905,LeedsPostcodes
LS85FB,LS8 5FB,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201005,LeedsPostcodes
LS85FD,LS8 5FD,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,201701,LeedsPostcodes
LS85FE,LS8 5FE,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200908,LeedsPostcodes
LS85FF,LS8 5FF,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,,LeedsPostcodes
LS85FG,LS8 5FG,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201012,LeedsPostcodes
LS85FH,LS8 5FH,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,200912,LeedsPostcodes
LS85FJ,LS8 5FJ,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201001,LeedsPostcodes
LS85FL,LS8 5FL,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201205,LeedsPostcodes
LS85FP,LS8 5FP,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201108,LeedsPostcodes
LS85FQ,LS8 5FQ,,,E05011403,Little London & Woodhouse,E14000777,,,,431390,434663,201108,LeedsPostcodes
LS85FR,LS8 5FR,,,E05011403,Little London & Woodhouse,E14000777,,,,431392,434668,201609,LeedsPostcodes
